Id,Predicted
37963,475562.97
37964,398002.03
37965,424755.66
37966,441795.28
37967,437905.5
37968,639887.56
37969,254197.14
37970,732922.7
37971,529782.6
37972,760501.25
37973,578116.4
37974,340088.28
37975,533814.06
37976,881696.44
37977,465877.72
37978,552078.5
37979,339828.97
37980,417063.8
37981,327577.38
37982,551578.44
37983,249286.08
37984,330517.03
37985,348290.9
37986,380228.5
37987,416841.5
37988,429709.12
37989,535396.75
37990,358261.03
37991,379474.9
37992,527225.7
37993,413726.47
37994,519021.97
37995,676843.56
37996,371031.34
37997,339518.38
37998,496071.88
37999,519986.66
38000,579035.7
38001,376529.44
38002,412209.16
38003,285895.2
38004,851221.3
38005,328705.1
38006,921590.56
38007,551530.06
38008,467357.97
38009,466327.53
38010,641954.06
38011,261260.58
38012,224623.23
38013,570014.0
38014,465893.44
38015,359647.47
38016,582588.9
38017,320494.9
38018,959269.3
38019,712709.5
38020,361823.62
38021,546525.25
38022,543105.9
38023,706325.44
38024,240706.81
38025,596647.06
38026,983099.44
38027,288916.62
38028,695334.25
38029,709872.44
38030,435161.1
38031,470013.62
38032,488597.7
38033,322293.6
38034,800225.3
38035,298717.8
38036,692066.44
38037,507384.28
38038,855585.44
38039,449075.66
38040,272418.8
38041,998204.4
38042,643315.8
38043,587981.75
38044,1.2331855e+06
38045,306079.53
38046,470542.9
38047,826574.56
38048,566469.0
38049,801631.1
38050,371262.12
38051,845087.7
38052,781087.4
38053,732340.9
38054,530063.75
38055,390271.2
38056,626557.9
38057,607685.75
38058,517542.5
38059,624561.75
38060,473820.97
38061,479182.47
38062,291342.78
38063,553016.0
38064,480525.4
38065,655042.4
38066,509110.7
38067,537914.5
38068,651140.25
38069,801578.06
38070,550491.56
38071,715596.1
38072,772498.94
38073,479094.56
38074,361929.2
38075,284623.34
38076,390828.44
38077,248487.4
38078,347548.8
38079,413287.5
38080,568692.25
38081,310502.2
38082,439264.3
38083,316883.38
38084,338658.5
38085,698589.2
38086,435057.16
38087,367956.56
38088,374275.2
38089,319208.2
38090,326919.0
38091,523118.3
38092,363684.16
38093,407958.06
38094,480180.25
38095,638094.2
38096,422935.97
38097,407805.16
38098,873043.5
38099,362931.06
38100,1.0603252e+06
38101,303066.56
38102,521071.22
38103,403005.6
38104,533447.94
38105,557111.75
38106,394637.56
38107,688053.4
38108,280797.44
38109,494189.56
38110,490280.0
38111,771347.8
38112,457666.1
38113,329985.16
38114,629119.9
38115,514645.06
38116,468858.03
38117,313429.3
38118,320002.25
38119,716791.94
38120,399122.9
38121,376729.72
38122,702031.4
38123,398381.8
38124,869756.1
38125,654280.8
38126,831130.44
38127,669712.56
38128,561289.94
38129,578923.0
38130,603339.4
38131,734388.44
38132,349508.25
38133,354031.3
38134,580366.2
38135,871014.25
38136,280972.06
38137,275685.47
38138,372738.78
38139,850802.2
38140,667852.0
38141,361785.3
38142,434027.38
38143,480114.28
38144,572175.1
38145,1.0397729e+06
38146,532156.56
38147,542824.4
38148,679010.1
38149,550399.9
38150,295687.88
38151,400691.25
38152,598458.0
38153,968113.9
38154,596919.5
38155,721452.25
38156,765085.25
38157,297193.75
38158,492882.97
38159,377367.62
38160,267797.25
38161,394385.8
38162,386436.28
38163,509039.9
38164,617211.9
38165,448206.25
38166,253250.05
38167,499654.28
38168,424388.84
38169,536645.25
38170,576105.6
38171,515400.88
38172,732725.25
38173,342831.66
38174,359357.06
38175,562395.5
38176,308160.22
38177,590430.06
38178,601178.06
38179,342205.44
38180,224653.81
38181,415582.25
38182,352185.28
38183,434811.25
38184,474001.78
38185,491664.1
38186,482671.3
38187,400090.5
38188,326804.12
38189,355268.34
38190,579797.8
38191,442392.22
38192,229616.33
38193,370343.38
38194,586977.3
38195,468751.16
38196,389200.44
38197,734613.56
38198,561197.1
38199,356140.94
38200,615742.5
38201,358386.75
38202,725748.7
38203,335543.5
38204,557904.3
38205,453132.66
38206,469235.0
38207,273630.12
38208,355979.3
38209,473540.72
38210,311646.6
38211,369048.7
38212,435381.5
38213,479263.12
38214,231527.89
38215,439442.25
38216,519965.88
38217,617124.2
38218,345675.53
38219,271932.6
38220,473160.62
38221,472429.22
38222,318731.03
38223,546055.56
38224,797219.94
38225,353884.22
38226,544696.9
38227,476332.62
38228,534372.5
38229,493493.28
38230,870019.4
38231,507663.06
38232,711756.0
38233,315359.5
38234,866971.0
38235,510665.2
38236,300726.78
38237,292996.97
38238,472695.7
38239,492493.12
38240,696483.3
38241,671563.4
38242,759750.3
38243,674236.0
38244,614344.0
38245,390974.06
38246,330923.9
38247,418529.94
38248,402013.75
38249,522677.06
38250,387992.22
38251,242062.9
38252,596615.44
38253,434079.22
38254,364459.97
38255,359625.66
38256,410871.06
38257,368061.12
38258,680053.1
38259,267709.62
38260,526885.6
38261,757106.1
38262,710267.7
38263,621195.7
38264,574067.5
38265,488560.66
38266,429064.7
38267,383348.78
38268,611488.6
38269,359451.62
38270,395669.6
38271,512819.8
38272,462685.5
38273,679366.06
38274,707646.06
38275,323665.66
38276,316770.16
38277,421975.84
38278,547009.0
38279,646294.2
38280,554111.9
38281,697182.0
38282,334034.25
38283,590616.9
38284,278083.06
38285,614946.75
38286,269780.22
38287,563674.25
38288,672666.8
38289,609284.7
38290,714160.0
38291,316768.25
38292,355190.78
38293,491004.53
38294,774190.4
38295,550433.94
38296,429189.4
38297,455469.4
38298,668890.56
38299,780286.94
38300,363521.9
38301,396718.25
38302,443826.78
38303,391917.84
38304,440470.72
38305,346584.5
38306,525109.9
38307,601234.6
38308,278928.8
38309,336746.97
38310,373769.47
38311,668645.75
38312,569995.9
38313,467286.5
38314,700282.1
38315,507575.94
38316,504107.16
38317,392751.38
38318,859940.3
38319,328222.38
38320,526325.06
38321,593522.9
38322,898172.3
38323,499846.34
38324,613279.0
38325,581526.25
38326,503051.5
38327,528248.56
38328,420326.56
38329,790928.6
38330,487065.9
38331,600986.56
38332,663297.94
38333,469262.88
38334,769721.5
38335,414004.5
38336,514240.47
38337,648119.1
38338,308718.78
38339,625212.5
38340,323838.16
38341,443428.22
38342,658877.06
38343,232203.9
38344,993376.8
38345,505062.94
38346,932420.4
38347,481041.28
38348,378833.03
38349,447649.78
38350,708264.94
38351,550597.4
38352,453558.03
38353,543849.5
38354,302798.6
38355,565162.56
38356,220984.45
38357,347866.9
38358,599478.3
38359,1.0203242e+06
38360,405180.2
38361,745606.8
38362,673291.25
38363,425474.88
38364,594535.25
38365,424254.22
38366,731507.06
38367,426673.88
38368,652022.4
38369,473727.66
38370,500373.3
38371,529637.1
38372,738814.06
38373,715880.25
38374,357564.9
38375,322118.66
38376,291423.25
38377,330579.6
38378,265815.2
38379,520374.78
38380,450913.22
38381,294957.94
38382,457782.2
38383,329781.28
38384,627333.3
38385,323937.72
38386,452690.47
38387,515307.75
38388,490565.47
38389,413316.78
38390,488479.22
38391,617703.56
38392,387798.0
38393,673271.6
38394,510289.72
38395,350508.94
38396,505491.2
38397,471015.34
38398,506056.1
38399,399158.75
38400,501509.3
38401,690749.06
38402,262023.83
38403,654153.1
38404,815300.1
38405,367074.62
38406,284210.7
38407,393712.47
38408,269189.28
38409,364103.44
38410,410075.66
38411,744958.25
38412,527014.8
38413,816031.06
38414,407356.6
38415,417325.3
38416,631679.5
38417,403639.06
38418,757708.44
38419,654253.5
38420,707438.44
38421,1.0969196e+06
38422,429578.38
38423,795249.3
38424,867809.2
38425,749780.3
38426,635374.56
38427,301804.8
38428,565837.56
38429,492903.12
38430,351690.56
38431,370993.38
38432,767235.7
38433,561825.25
38434,644490.75
38435,422392.5
38436,516737.4
38437,869373.1
38438,356266.78
38439,760761.7
38440,921180.3
38441,590033.5
38442,632159.6
38443,443944.84
38444,588004.06
38445,468978.56
38446,342338.3
38447,402714.0
38448,357486.1
38449,556665.4
38450,598321.75
38451,545551.0
38452,378729.16
38453,565626.1
38454,336649.53
38455,391966.03
38456,696553.2
38457,341299.12
38458,535361.6
38459,352442.12
38460,806307.9
38461,409626.88
38462,444794.7
38463,405974.88
38464,471551.88
38465,395038.94
38466,700513.94
38467,402524.9
38468,305434.78
38469,352326.06
38470,466108.3
38471,432878.5
38472,346792.72
38473,967218.3
38474,825521.1
38475,568490.44
38476,424245.47
38477,822634.06
38478,714222.3
38479,720705.0
38480,447658.2
38481,336155.84
38482,448270.44
38483,598530.3
38484,479735.47
38485,430620.28
38486,371544.16
38487,716887.5
38488,694778.75
38489,383843.78
38490,370965.62
38491,632536.7
38492,547953.25
38493,420451.8
38494,411400.44
38495,649184.4
38496,243476.84
38497,772240.9
38498,579301.9
38499,711602.44
38500,391962.28
38501,602836.8
38502,975966.2
38503,331312.34
38504,608607.6
38505,852570.2
38506,489622.38
38507,348334.78
38508,775163.44
38509,466243.03
38510,268826.53
38511,321982.03
38512,689811.8
38513,240559.05
38514,338154.1
38515,571534.7
38516,335745.94
38517,335994.62
38518,649220.0
38519,489498.3
38520,639978.56
38521,565734.6
38522,281250.94
38523,576779.7
38524,552519.9
38525,435442.5
38526,1.2116059e+06
38527,576727.94
38528,532056.6
38529,580818.3
38530,730879.75
38531,474114.28
38532,663170.8
38533,305514.62
38534,342016.6
38535,392086.44
38536,371865.06
38537,379776.12
38538,502226.62
38539,360326.84
38540,563951.5
38541,723176.56
38542,349046.56
38543,967112.3
38544,421568.38
38545,751011.7
38546,629541.1
38547,350941.72
38548,477326.06
38549,302775.88
38550,293580.5
38551,407355.2
38552,275632.22
38553,276520.1
38554,353063.78
38555,454413.72
38556,646532.1
38557,387347.44
38558,469732.44
38559,506328.22
38560,257597.48
38561,315539.7
38562,245842.69
38563,506603.16
38564,397230.9
38565,541702.9
38566,361077.28
38567,636893.75
38568,843950.44
38569,813950.75
38570,284859.16
38571,1.0027167e+06
38572,549572.44
38573,473402.25
38574,621522.3
38575,505387.44
38576,464739.75
38577,753673.3
38578,835743.1
38579,682640.6
38580,686641.9
38581,631784.06
38582,494176.2
38583,273899.2
38584,565760.06
38585,445049.75
38586,486718.12
38587,914948.25
38588,389907.84
38589,955558.0
38590,408874.03
38591,482531.97
38592,471905.4
38593,638227.06
38594,647352.44
38595,264565.8
38596,579998.6
38597,329261.3
38598,420847.84
38599,485992.97
38600,414170.88
38601,612236.94
38602,739644.6
38603,532745.9
38604,438422.4
38605,269539.62
38606,484542.28
38607,587627.3
38608,425616.06
38609,428185.38
38610,506266.8
38611,424202.53
38612,421143.25
38613,588665.3
38614,564552.4
38615,652672.5
38616,333954.25
38617,438852.94
38618,777825.94
38619,254730.48
38620,685109.06
38621,762195.6
38622,487247.5
38623,495093.8
38624,353840.94
38625,589620.06
38626,355253.12
38627,821919.9
38628,387514.2
38629,254910.25
38630,712599.0
38631,373904.34
38632,535084.3
38633,331050.8
38634,519406.84
38635,933290.9
38636,445798.8
38637,262855.0
38638,430155.6
38639,578919.25
38640,811674.8
38641,539383.0
38642,478937.2
38643,420246.22
38644,325304.62
38645,525200.25
38646,613878.9
38647,410527.8
38648,392915.38
38649,603802.6
38650,668120.5
38651,580930.7
38652,407995.22
38653,603072.2
38654,717778.44
38655,865511.44
38656,541622.44
38657,660503.75
38658,617657.25
38659,295468.3
38660,629103.44
38661,468020.6
38662,257534.36
38663,326649.75
38664,501078.03
38665,554969.1
38666,681089.25
38667,425961.6
38668,637323.25
38669,401853.53
38670,550310.25
38671,429728.9
38672,708831.25
38673,304537.56
38674,356665.97
38675,372749.1
38676,321116.7
38677,847034.94
38678,374257.4
38679,655753.7
38680,545038.8
38681,457310.03
38682,304028.8
38683,308635.1
38684,817874.7
38685,537338.25
38686,645519.94
38687,396371.28
38688,326299.0
38689,476152.66
38690,553589.3
38691,422972.0
38692,732610.4
38693,645033.3
38694,339562.1
38695,395664.16
38696,465526.56
38697,444803.8
38698,591843.1
38699,452070.3
38700,356604.84
38701,429299.66
38702,804755.44
38703,583555.25
38704,406694.8
38705,682947.44
38706,545091.7
38707,418311.16
38708,564108.8
38709,511939.78
38710,336437.3
38711,291276.5
38712,685647.06
38713,261283.12
38714,308617.62
38715,953043.0
38716,500120.44
38717,518850.8
38718,474729.75
38719,460845.5
38720,371496.6
38721,380468.03
38722,270455.4
38723,469122.72
38724,630572.5
38725,395632.2
38726,470461.06
38727,816776.06
38728,798063.1
38729,363311.47
38730,309707.66
38731,413912.38
38732,414967.34
38733,551432.3
38734,761933.94
38735,302052.94
38736,303934.03
38737,680471.75
38738,404426.22
38739,557106.44
38740,355228.7
38741,687010.8
38742,412982.22
38743,743745.7
38744,500381.78
38745,959317.4
38746,469879.6
38747,316830.8
38748,486864.0
38749,529225.5
38750,380769.2
38751,532382.1
38752,582609.94
38753,311120.25
38754,634546.4
38755,647126.3
38756,524586.06
38757,534908.8
38758,403373.7
38759,585902.56
38760,633299.9
38761,497781.4
38762,615185.75
38763,526244.9
38764,551716.6
38765,341372.97
38766,556731.3
38767,960928.7
38768,454095.12
38769,669593.0
38770,375486.06
38771,634955.6
38772,395729.75
38773,632023.4
38774,434641.62
38775,781979.1
38776,506654.47
38777,402671.1
38778,281589.34
38779,256915.38
38780,500946.66
38781,417963.1
38782,658173.0
38783,403108.94
38784,413359.8
38785,347131.62
38786,308590.72
38787,494021.03
38788,331097.8
38789,608761.94
38790,406639.97
38791,854114.9
38792,1.01132744e+06
38793,431946.88
38794,675220.1
38795,523846.4
38796,818464.5
38797,620718.25
38798,335639.88
38799,647578.0
38800,681141.4
38801,424876.28
38802,722694.3
38803,577155.4
38804,269334.12
38805,318577.7
38806,957959.0
38807,282185.06
38808,361501.28
38809,291751.6
38810,518575.9
38811,478476.4
38812,917055.1
38813,740034.5
38814,753537.4
38815,818956.25
38816,357613.7
38817,649765.56
38818,348647.12
38819,494078.78
38820,489964.28
38821,429250.84
38822,483631.2
38823,392880.34
38824,433709.1
38825,386932.22
38826,664716.3
38827,707058.6
38828,786064.75
38829,354529.1
38830,368639.12
38831,465122.53
38832,467585.3
38833,380295.22
38834,330157.25
38835,402420.78
38836,431610.84
38837,602391.6
38838,956151.5
38839,549318.9
38840,596650.9
38841,679598.7
38842,715213.1
38843,418920.12
38844,605559.1
38845,413323.56
38846,478316.7
38847,472639.72
38848,798861.4
38849,805316.9
38850,641462.9
38851,593018.3
38852,382053.16
38853,254838.62
38854,837316.5
38855,390633.88
38856,462412.28
38857,502087.7
38858,375253.22
38859,298288.22
38860,567794.44
38861,427247.7
38862,364067.94
38863,559147.56
38864,880255.2
38865,380469.7
38866,350451.72
38867,582826.6
38868,452433.97
38869,307338.2
38870,505596.12
38871,866873.44
38872,581095.06
38873,778446.9
38874,449634.56
38875,562397.94
38876,694581.94
38877,644021.4
38878,567851.56
38879,490664.9
38880,743661.1
38881,243310.88
38882,660273.56
38883,479777.4
38884,685522.8
38885,315478.53
38886,723483.75
38887,551881.2
38888,547076.56
38889,352643.88
38890,594094.9
38891,1.3083279e+06
38892,763602.6
38893,564755.8
38894,353988.5
38895,516534.44
38896,326865.6
38897,314215.88
38898,481666.06
38899,767908.0
38900,454272.4
38901,676440.75
38902,372653.0
38903,517606.94
38904,284874.7
38905,562776.9
38906,505071.12
38907,638508.8
38908,695721.75
38909,763456.25
38910,334369.7
38911,873380.25
38912,369741.38
38913,558137.2
38914,962395.3
38915,433360.12
38916,517552.62
38917,838402.7
38918,592621.1
38919,625184.75
38920,585328.94
38921,543372.25
38922,456042.66
38923,791012.44
38924,663761.2
38925,365751.84
38926,584736.56
38927,578423.8
38928,547842.9
38929,448873.03
38930,336026.7
38931,308340.56
38932,502304.84
38933,810703.1
38934,268048.62
38935,998640.94
38936,333682.0
38937,871945.94
38938,471175.0
38939,264459.38
38940,480374.75
38941,562153.9
38942,467043.53
38943,500893.72
38944,402034.44
38945,439248.94
38946,425372.16
38947,748556.94
38948,437285.25
38949,622163.1
38950,390667.28
38951,526816.94
38952,334520.3
38953,587828.06
38954,388061.78
38955,363422.2
38956,459594.1
38957,298800.75
38958,493633.4
38959,396208.75
38960,819695.5
38961,471896.62
38962,505037.7
38963,729808.94
38964,567323.25
38965,506164.84
38966,397672.62
38967,589601.7
38968,594330.5
38969,343823.1
38970,446878.22
38971,644339.7
38972,305706.22
38973,632165.9
38974,674611.06
38975,528468.8
38976,748442.5
38977,1.02644306e+06
38978,561600.44
38979,514117.97
38980,285966.75
38981,356600.97
38982,422020.12
38983,402966.44
38984,377588.38
38985,349097.44
38986,362043.12
38987,436852.2
38988,391995.56
38989,422697.03
38990,295087.9
38991,346242.28
38992,429199.12
38993,412451.22
38994,494085.88
38995,522200.06
38996,330512.03
38997,537125.7
38998,394001.0
38999,417491.03
39000,536962.0
39001,783622.94
39002,971883.75
39003,844688.4
39004,439838.12
39005,665860.75
39006,882647.1
39007,464696.38
39008,730195.7
39009,578508.94
39010,544023.25
39011,377122.97
39012,512916.75
39013,734143.56
39014,376462.22
39015,540747.4
39016,402726.3
39017,813894.1
39018,396184.2
39019,296351.4
39020,693318.06
39021,732901.25
39022,694111.0
39023,328470.62
39024,864887.4
39025,501600.25
39026,523087.9
39027,811705.0
39028,777105.3
39029,767099.25
39030,268550.06
39031,438124.3
39032,552668.94
39033,1.1228666e+06
39034,786050.3
39035,341763.28
39036,779616.2
39037,692830.6
39038,532391.0
39039,354029.28
39040,318167.2
39041,624912.2
39042,357598.34
39043,380091.66
39044,276373.12
39045,458675.88
39046,424763.47
39047,454518.12
39048,571147.06
39049,451581.47
39050,371054.6
39051,473030.22
39052,640050.06
39053,671357.6
39054,393727.1
39055,531904.4
39056,452918.78
39057,486258.47
39058,770673.6
39059,540128.44
39060,892714.9
39061,502518.34
39062,631230.1
39063,508638.47
39064,256202.2
39065,381719.7
39066,528682.0
39067,701045.2
39068,593089.0
39069,365880.7
39070,418579.34
39071,467358.84
39072,347381.66
39073,611286.0
39074,386207.97
39075,454973.7
39076,295579.62
39077,695274.06
39078,403475.56
39079,524698.44
39080,891173.8
39081,431909.0
39082,448308.6
39083,328634.88
39084,394957.88
39085,684753.4
39086,492296.75
39087,284301.62
39088,334969.7
39089,580014.3
39090,490907.94
39091,588188.7
39092,738432.2
39093,502332.72
39094,497376.7
39095,1.1448469e+06
39096,458102.5
39097,427749.9
39098,378202.72
39099,1.0615975e+06
39100,393722.88
39101,383060.25
39102,409882.03
39103,715867.2
39104,555626.06
39105,466990.16
39106,349920.4
39107,340042.25
39108,443753.1
