Id,Predicted
47985,377787.48598111415
47986,820585.9544564894
47987,848725.2523912953
47988,575552.2519221716
47989,423933.15188684466
47990,669413.5641921188
47991,313324.180526285
47992,742195.6748257398
47993,335921.33456810564
47994,592390.9094295641
47995,809751.6677914513
47996,681035.3054733889
47997,379550.4484070465
47998,414202.7171782112
47999,644657.6444607424
48000,412111.58979899436
48001,415433.0341319981
48002,512797.41268983134
48003,662159.3198753884
48004,548305.6202441382
48005,348570.94716960896
48006,599450.4591726718
48007,585921.9490062477
48008,441043.78421400976
48009,663840.2395578343
48010,414117.0473713614
48011,549646.0688766856
48012,816843.286147208
48013,647735.0618484289
48014,236390.6383470478
48015,803191.6292914224
48016,728856.1816388351
48017,537329.5435307422
48018,256316.8567015187
48019,581972.0020845684
48020,626678.9111577283
48021,334295.7880305763
48022,504910.7303198633
48023,474999.20033878996
48024,1023041.9232331291
48025,1061445.9124030662
48026,316413.2250471044
48027,531751.8899846256
48028,703150.2401502259
48029,339013.1571469421
48030,504534.8443537524
48031,387853.33441946335
48032,530082.4252402711
48033,635165.4018319265
48034,418824.4959597646
48035,572115.5750754578
48036,426628.7519922414
48037,430378.58911343786
48038,369182.78695286124
48039,406906.1000934822
48040,589253.6452093464
48041,639553.0560077839
48042,668525.0741689659
48043,428694.1920197286
48044,661452.7953588605
48045,754683.6083565254
48046,256192.76678265212
48047,644135.5886021885
48048,689783.5177612798
48049,597100.4839520571
48050,747818.4674500052
48051,379217.8559030337
48052,679340.187744288
48053,614022.9771303278
48054,450795.92549311667
48055,864371.6408603888
48056,269186.48303828674
48057,318531.16873147467
48058,423306.7469522473
48059,316366.22179388127
48060,453606.2746733495
48061,500601.0494034848
48062,450295.03558988404
48063,524277.7259225109
48064,621560.7567252184
48065,412153.68726601737
48066,619057.9681320371
48067,328519.46637067886
48068,593782.5037394057
48069,734340.7527201725
48070,507621.8788451619
48071,437756.03846899315
48072,316701.4454269626
48073,379145.7694618125
48074,772913.7170873004
48075,734557.753118139
48076,424566.3402781695
48077,267709.45732290344
48078,473968.5030453269
48079,553281.222806335
48080,484116.47428665735
48081,369228.31648586213
48082,533295.764936119
48083,863777.8028916416
48084,483709.6821670431
48085,653734.6397024107
48086,488269.0239819602
48087,430473.7821380221
48088,421674.0740133611
48089,523714.62282780587
48090,631491.4455435933
48091,748928.1789004188
48092,822491.942545986
48093,464431.2438238915
48094,317278.1251756919
48095,586076.914169711
48096,369027.10677962983
48097,668823.5900991312
48098,485043.1082184386
48099,281759.54847720044
48100,287235.6270766762
48101,409161.4292645819
48102,757926.3296492684
48103,563312.5188389203
48104,939358.2048175461
48105,478467.66569087363
48106,562826.4367119261
48107,421147.0346325378
48108,700539.793864585
48109,308748.71956962626
48110,364807.0650042929
48111,480747.28257223306
48112,454576.8155674509
48113,896436.4747225358
48114,594752.7673723894
48115,465336.2706097921
48116,385895.3664410801
48117,469675.49088546104
48118,416094.65116733214
48119,491812.035346275
48120,327919.7763304897
48121,601922.6395891922
48122,204569.21289146645
48123,894286.3962490367
48124,568389.4056064718
48125,378760.6499399074
48126,506259.97852355154
48127,403886.32053887093
48128,379392.47024588
48129,462324.5034831181
48130,600449.6073276555
48131,701679.2369582893
48132,296751.5489639763
48133,415288.73340064444
48134,666141.7366635154
48135,333202.95870272774
48136,653311.9901006897
48137,531328.3285204165
48138,351994.4819336699
48139,357884.77229191404
48140,354173.5838833661
48141,738444.4032046587
48142,507616.40088240115
48143,875359.7541702152
48144,606178.3894367889
48145,559090.9114980327
48146,383713.2292878813
48147,341048.1012585967
48148,343624.37298123434
48149,630216.3077350974
48150,445587.01388675574
48151,316888.83991050953
48152,348559.52729697025
48153,433760.3080448864
48154,553714.6482927955
48155,326533.9155140575
48156,618854.5771566301
48157,327072.24911267945
48158,678414.3269712531
48159,650014.1617030948
48160,644019.0915899251
48161,456412.34363258304
48162,407139.21376962133
48163,829917.4488964223
48164,623186.7818694311
48165,562673.2598850849
48166,346359.7520781237
48167,388806.44683855027
48168,563308.3960590543
48169,787514.4913043787
48170,357015.8517828629
48171,848879.1806501793
48172,714868.4064524703
48173,239089.92218292214
48174,258596.85577913778
48175,273702.2432954304
48176,463171.45307208993
48177,390339.13981629885
48178,485401.33378411003
48179,421713.3063556061
48180,267149.98950675223
48181,840320.8117548655
48182,534680.7500247109
48183,252602.36431792774
48184,599047.0650777272
48185,424112.3167217774
48186,395351.8296768161
48187,443033.1387282038
48188,542518.5699271504
48189,314121.3722490425
48190,601190.1972252348
48191,1049471.1515778187
48192,420352.66916197096
48193,795902.8786038132
48194,764186.1241889349
48195,313192.3584375749
48196,342133.8749994653
48197,587361.2909826792
48198,903187.0146050425
48199,328121.81484983047
48200,600908.2400000466
48201,273085.3087610722
48202,321716.1452180325
48203,259811.20358460682
48204,679398.8859803969
48205,222031.6820514386
48206,600108.0242788721
48207,359977.00442443957
48208,459856.99072020606
48209,814226.625024112
48210,907837.0055677299
48211,390740.2092937345
48212,312484.0062622232
48213,372688.7597102627
48214,383836.31760894664
48215,370206.59661654587
48216,323156.04058590793
48217,381382.986102524
48218,368588.3631799277
48219,601639.761154994
48220,595998.3285436619
48221,757300.7693823269
48222,459677.2984867633
48223,715520.8780095432
48224,353680.7970908657
48225,645243.0195703822
48226,451002.56158509385
48227,405026.8467500064
48228,517631.5081066499
48229,529667.9226049295
48230,687221.4084858008
48231,807497.8055109238
48232,745665.1883109657
48233,424729.5182243235
48234,273692.47219224204
48235,340385.5233206665
48236,430225.1117941935
48237,629986.2370810322
48238,676344.9439531324
48239,478583.00768656447
48240,630233.0155113359
48241,565758.1940425662
48242,561214.8013714794
48243,482058.3215549175
48244,750523.0490888355
48245,498910.9012918114
48246,649373.3374191922
48247,1308893.801688788
48248,446180.4304307317
48249,235178.27791082533
48250,394695.0710933773
48251,530060.5432388873
48252,424954.02124351804
48253,510441.46534647857
48254,548374.4092382414
48255,330775.9646814526
48256,376285.717612928
48257,427106.7957009087
48258,280219.8872271144
48259,503419.2815830555
48260,392108.21906654816
48261,770027.4158900722
48262,514199.0404541269
48263,198426.72567963746
48264,264642.42756512004
48265,369139.2243440417
48266,531864.5054624075
48267,674719.860650233
48268,453638.13670767756
48269,315969.57028149744
48270,496161.58397300175
48271,672712.3710166158
48272,859784.4683838384
48273,639029.8367110917
48274,363879.4319384113
48275,493851.4035656394
48276,408147.48487842607
48277,658096.1900769528
48278,490570.98857438867
48279,603687.1248496581
48280,960123.0455480842
48281,468666.2931301866
48282,778715.104015551
48283,488563.8249911838
48284,433369.61295018496
48285,442636.7590126577
48286,559497.2690291023
48287,529958.490651551
48288,592476.6337744038
48289,745051.4144686603
48290,509801.7607702125
48291,401329.2632164193
48292,724263.8488999762
48293,661574.50182877
48294,427249.15987319546
48295,517934.0015197862
48296,586414.2112496725
48297,419877.06884930085
48298,412970.41221835173
48299,258293.88556907655
48300,609362.0266663338
48301,489972.2367060846
48302,381558.5740372982
48303,606809.0735612181
48304,556756.0605870611
48305,354014.0680245217
48306,555322.0842207996
48307,380939.5121544177
48308,737144.9915850864
48309,608529.7829526799
48310,365569.8911333529
48311,517940.8613681055
48312,315542.87105282873
48313,549961.7579775322
48314,399327.9686452667
48315,792759.0382976081
48316,545936.8862468005
48317,363318.16023582837
48318,308953.65846148145
48319,707996.9740693711
48320,383576.8213784703
48321,365979.5381545237
48322,671595.4056533811
48323,338604.0890718603
48324,841753.2126453859
48325,542103.8208877805
48326,449881.7878685418
48327,811852.9348453786
48328,804225.9143851149
48329,578541.5353400811
48330,347948.82075379917
48331,706677.8932977072
48332,570103.9009881491
48333,431529.495043098
48334,439079.7069288944
48335,403950.89550214406
48336,542876.0895372778
48337,379374.7869506639
48338,359626.87645670556
48339,802933.810216014
48340,355371.3034875016
48341,553437.5924122216
48342,363213.9008664045
48343,600742.1340446167
48344,672036.1961101841
48345,344155.565550761
48346,492747.4196727109
48347,530086.3499578154
48348,367467.8814274074
48349,468969.26586391573
48350,758138.278950357
48351,368090.66758969997
48352,475541.3165997604
48353,364458.48116763553
48354,896508.4982407177
48355,673321.9892394476
48356,335913.49410880904
48357,1037974.7575235984
48358,444913.46501422627
48359,643938.4675552554
48360,467020.4555415599
48361,822175.510352337
48362,547192.7643612954
48363,493953.071303852
48364,364744.20950923814
48365,461470.0118104066
48366,494891.8554005922
48367,464112.91074309824
48368,302481.741468857
48369,732741.64389883
48370,638906.1152740333
48371,542140.6967241281
48372,396646.2626495608
48373,917904.3302507291
48374,327505.5887311899
48375,353125.0924614079
48376,429041.89197838353
48377,374182.6836474767
48378,311307.4694694055
48379,1014143.749283457
48380,637792.3427423865
48381,740257.4230795478
48382,265867.0581099455
48383,575730.9392074065
48384,200667.9568086884
48385,763418.9224315003
48386,543311.2782901657
48387,355879.80492624856
48388,434561.05932393525
48389,751724.6829998923
48390,522860.7054707309
48391,653003.8628817642
48392,268133.7985746396
48393,586037.5142338154
48394,604278.2543398216
48395,519472.82614978665
48396,299398.59224512475
48397,556967.9247468354
48398,646564.5336579065
48399,473492.6079389563
48400,276523.7992360703
48401,280673.9015405243
48402,533054.4756702984
48403,608804.8817443304
48404,732473.8229714093
48405,545020.7465990754
48406,305137.1037665624
48407,700681.7483095903
48408,1122585.679867625
48409,412166.65642364725
48410,661740.0852222958
48411,282195.16731404327
48412,378278.20989985135
48413,755917.6973170661
48414,406151.6303761094
48415,857466.4151689544
48416,599404.0485863481
48417,531652.2537242554
48418,306690.62718524144
48419,583201.565937222
48420,535104.7811733525
48421,1036927.0163388774
48422,468103.49648147763
48423,360235.3432319469
48424,318155.4907747342
48425,549172.9243880573
48426,201870.3824362642
48427,745015.1420803494
48428,349289.61280469235
48429,338574.57483394386
48430,524536.0150734013
48431,984799.9426216045
48432,349577.5118697548
48433,226600.63097343768
48434,561364.3155570669
48435,540311.0168880534
48436,616469.7434778244
48437,680266.0841118633
48438,393480.6991552202
48439,410220.36712849385
48440,350715.7054247262
48441,525817.7925067265
48442,681413.2973009623
48443,428715.1531964479
48444,340228.68328725314
48445,268461.65918560023
48446,436915.2853158638
48447,363950.7968324
48448,491332.12433003855
48449,357853.8012293896
48450,319166.24528048595
48451,509076.8164087386
48452,361547.4233051444
48453,319368.06333037623
48454,775974.2636491896
48455,364005.14704095817
48456,485763.86745843594
48457,709889.7989097198
48458,568521.6265120067
48459,627281.199166679
48460,482777.8479284512
48461,555801.9715654141
48462,366620.4567861113
48463,394565.30317630095
48464,251737.22380745894
48465,479481.50649092946
48466,810302.5810214314
48467,325760.52747299324
48468,850640.1180506959
48469,385690.5364163345
48470,474583.58298001566
48471,707643.6051852586
48472,642472.4370184318
48473,540378.6030094419
48474,310258.07055763487
48475,402306.97663134197
48476,267356.87394226604
48477,612258.0549534558
48478,270184.3390820344
48479,638730.6693069921
48480,198808.6935641127
48481,456725.2104826465
48482,465652.3570917192
48483,583176.9531583029
48484,1019347.0680822935
48485,476377.31345603
48486,287432.3050648364
48487,290016.1888877733
48488,583856.5545992942
48489,802425.5013530953
48490,539669.7693026974
48491,562314.7288710166
48492,635631.7245930394
48493,482336.38776199723
48494,371630.3323379989
48495,498522.92109805776
48496,592403.6623171597
48497,634945.521501012
48498,673679.0872129311
48499,512902.2859586253
48500,748010.2232422524
48501,950945.4975714243
48502,867526.0058874199
48503,443033.74298816547
48504,660374.5339800668
48505,786385.0348417879
48506,620768.620239548
48507,504953.0471250063
48508,342943.1848571049
48509,492056.3915635959
48510,206558.99833681062
48511,941286.4991987835
48512,390494.2695809602
48513,783873.3457070179
48514,987588.0432847419
48515,759287.2906586358
48516,594307.208601667
48517,354862.45821253705
48518,628616.0687199809
48519,589034.0106671896
48520,375433.4146218598
48521,657885.8629199917
48522,615257.4774800916
48523,270261.1054217157
48524,435096.6178940177
48525,300825.86088918877
48526,327634.57632033486
48527,623729.5817889085
48528,589693.2449866972
48529,628112.2175007147
48530,461952.1508594138
48531,817501.1411625891
48532,408986.4172834423
48533,272059.0471599122
48534,573728.8252053345
48535,348921.91256314854
48536,412407.85156373424
48537,483564.22373627726
48538,593263.2175980665
48539,409647.6949469747
48540,474421.35855129873
48541,449330.93368627614
48542,263223.04121093155
48543,523842.3852944888
48544,347775.4335890497
48545,1175751.8035094384
48546,693222.1925516155
48547,489392.0026280082
48548,499919.5705690209
48549,253902.79502292798
48550,409619.0357732786
48551,898412.6961134588
48552,624792.742141532
48553,585974.4274486848
48554,328773.6707967538
48555,373018.7733271653
48556,235766.6252576009
48557,930899.9691928641
48558,396834.0323788735
48559,815937.2899063487
48560,489206.7795539553
48561,496926.02992916433
48562,594889.0005040804
48563,262460.6162452698
48564,585613.3526090367
48565,474190.1222020434
48566,671636.7786943152
48567,808218.2979305706
