Id,Predicted
36307,337161.59089360933
36308,561812.926208142
36309,505207.7223844297
36310,811032.8776620365
36311,649461.6501886275
36312,609429.3348574622
36313,401614.3693177966
36314,686968.4211952778
36315,394396.9062184379
36316,347914.5021387128
36317,1133335.4841309339
36318,488186.1629588709
36319,486185.4849460884
36320,672772.3444800562
36321,840313.1078524488
36322,386796.29529819824
36323,279330.63863800914
36324,581042.6377040106
36325,576740.3495221526
36326,540048.0953130694
36327,601683.2470932916
36328,453447.2888018877
36329,525638.7400063436
36330,286160.25137440755
36331,298186.3830822652
36332,781115.6753305247
36333,638217.5495245778
36334,607277.1139913622
36335,535174.4974413447
36336,922622.7889413626
36337,366036.5940189503
36338,320702.31102528557
36339,325660.2640273816
36340,405540.4588554014
36341,344438.7797210247
36342,513775.02631448366
36343,520165.37366063474
36344,403861.8754017263
36345,550543.1802782671
36346,538608.3190985969
36347,1029816.2030068133
36348,457391.7821469238
36349,758013.9705614028
36350,406779.9906873255
36351,337533.6809888771
36352,294877.3665092297
36353,412125.12209621636
36354,371467.0867089719
36355,766713.2542378323
36356,460253.0104677684
36357,620254.7376276612
36358,367626.2933496426
36359,737788.7800094889
36360,342800.7591424228
36361,1112681.9331546642
36362,688197.6393693065
36363,433168.33621403645
36364,490384.2123192466
36365,602179.3867772978
36366,733372.0651685921
36367,651011.0562496618
36368,483286.3532112431
36369,775832.3785298028
36370,445173.49760874506
36371,371957.6657890901
36372,582357.7760722585
36373,515036.2975099369
36374,467162.27886742627
36375,560264.0304052467
36376,264920.6397066215
36377,293260.7249244923
36378,551554.0283260357
36379,554524.0695495582
36380,258390.33614830533
36381,533121.8996198926
36382,355090.96128865285
36383,583860.4922612675
36384,973895.6871666724
36385,418747.30859789666
36386,357246.7160419993
36387,393902.4371327084
36388,753559.0383405717
36389,649453.6562956396
36390,346996.4724433467
36391,729958.613623699
36392,535947.4482310476
36393,725871.4252979095
36394,538407.1975015646
36395,397747.0358400532
36396,339013.794181947
36397,630097.5736476342
36398,503383.22857349506
36399,381540.7075058941
36400,276141.50375262793
36401,765403.6481794956
36402,612953.3167690178
36403,523820.4905454354
36404,668707.4431010652
36405,521576.08924991253
36406,438148.00935702806
36407,733173.6193353521
36408,411584.93293152656
36409,318818.5959353544
36410,328738.8923115499
36411,414088.80702222843
36412,183142.6474811679
36413,592649.8555235696
36414,387143.02903423423
36415,779618.1386424756
36416,281416.80803934694
36417,274429.3589758792
36418,329235.2200115341
36419,622765.4239276497
36420,654009.406812781
36421,1208771.7106769863
36422,567848.3581114039
36423,356628.5527922505
36424,668573.3055364544
36425,523034.7566489228
36426,260853.34150444172
36427,770098.3962711664
36428,469054.2970524449
36429,1048927.7036703383
36430,658042.3430045372
36431,506897.80508300493
36432,562314.3034212951
36433,555627.2230020525
36434,567514.265081266
36435,390025.324026732
36436,574791.3465765485
36437,541205.8962764082
36438,767925.1252728229
36439,314749.30102706316
36440,561263.8563016122
36441,270233.11131510185
36442,564868.0118121982
36443,290558.86667133373
36444,844997.0992396831
36445,445419.2197655971
36446,422014.48438849405
36447,425176.5632969981
36448,568340.8540984389
36449,690504.0188935223
36450,356281.5055168806
36451,684323.644708094
36452,717098.4824402381
36453,418271.8380296261
36454,544834.0414722532
36455,457091.3961891509
36456,391663.2406475802
36457,454285.7201050768
36458,455578.81605940964
36459,442866.8004292893
36460,821178.1987620436
36461,405590.05210946227
36462,509249.31221464986
36463,555100.649412519
36464,604516.8415846855
36465,337072.4989818289
36466,681082.3999221288
36467,399563.6957597674
36468,216264.35162830705
36469,668558.2203493175
36470,956098.3729633571
36471,244676.07468601773
36472,476396.8723877937
36473,754445.5081858599
36474,584337.0094692418
36475,628038.0846724039
36476,728414.8083071646
36477,485144.2670567275
36478,508216.6253117828
36479,454064.00274302886
36480,334724.9570251759
36481,709277.1125759945
36482,459338.715309024
36483,625822.0504668893
36484,285268.47303950466
36485,547804.3397757831
36486,405794.4133460233
36487,394271.69131203165
36488,780972.5548567433
36489,464133.4915394324
36490,1061608.1417292035
36491,388288.85740961443
36492,485063.16284413554
36493,461373.6184010325
36494,269009.6651974961
36495,310861.6020321718
36496,280788.17276909074
36497,654137.3021550579
36498,501492.9973872213
36499,403458.97233319556
36500,401593.07636546885
36501,520087.95959951513
36502,674252.2362135733
36503,399660.9149181136
36504,343045.77048380935
36505,363676.8136864628
36506,382303.8250855462
36507,375821.7614355922
36508,241862.23388781757
36509,316575.2103991667
36510,797586.8368639062
36511,420447.97869981494
36512,448572.9096381987
36513,526553.58516145
36514,354789.29085070273
36515,535059.5833262766
36516,788614.2364630407
36517,670445.7778266739
36518,568633.3744257151
36519,603326.6264158636
36520,911894.9392495059
36521,433562.5059808559
36522,702847.6133139402
36523,470365.257651838
36524,367106.20801264915
36525,573014.4591685282
36526,817364.1463434147
36527,402241.86229904083
36528,386622.80116641946
36529,596074.9796954835
36530,379181.417171164
36531,516910.6802158556
36532,930423.6027580617
36533,514088.22065758886
36534,553631.2079964235
36535,540939.0733441429
36536,572053.8722397904
36537,467342.3741066007
36538,628091.9002990817
36539,240582.86061738414
36540,479052.3228849219
36541,286702.92633664503
36542,589754.118258422
36543,380708.09228032787
36544,350222.96209070546
36545,631596.0466520089
36546,541704.4858768446
36547,429104.27901498147
36548,428741.49571935355
36549,423225.92156056844
36550,282097.5285055223
36551,620988.4266952763
36552,482918.8710162644
36553,531224.0699350135
36554,255429.69179649636
36555,524718.5229547478
36556,588966.2082056353
36557,477501.6007129373
36558,422650.7122977089
36559,294761.17134829547
36560,777143.4025224561
36561,451768.6641285837
36562,693422.1990155799
36563,832369.3147411182
36564,578450.0772582298
36565,533583.4490292849
36566,455441.25627888215
36567,511841.8373103975
36568,758840.7665314266
36569,514578.7959393766
36570,447562.7809417293
36571,668506.0456346163
36572,547194.2901663155
36573,478168.8872770899
36574,558245.3409808147
36575,863086.7454561559
36576,464865.85098151246
36577,593685.672887691
36578,501502.7653424392
36579,502414.87684337754
36580,413452.9543339804
36581,346516.91173248464
36582,317546.59589933796
36583,442471.8747488644
36584,693112.1994403024
36585,415073.51118249656
36586,329951.19706917956
36587,360956.5324374622
36588,931884.6495187042
36589,308516.2771690893
36590,590530.8795653174
36591,810190.2966541249
36592,283397.01229964686
36593,443608.1427414168
36594,742320.467030492
36595,468748.91727643315
36596,429215.53340196033
36597,487182.21314129094
36598,381383.3257183492
36599,623231.0793301337
36600,331770.3263949393
36601,492058.35498437984
36602,650697.8371791946
36603,274639.8982001963
36604,444672.234270083
36605,659541.5649495024
36606,550625.8755929248
36607,719716.8451774301
36608,405872.65343773103
36609,522505.63396619476
36610,352245.2151549856
36611,319528.986452737
36612,870032.1078981188
36613,591921.39927524
36614,553399.5993875301
36615,332181.8823793209
36616,300030.23418128066
36617,412396.9234377231
36618,368725.32516979496
36619,327689.6505238746
36620,607931.669475253
36621,316486.89338906086
36622,548475.1995502673
36623,423425.09877615864
36624,943229.9737741894
36625,582578.9570684046
36626,506679.6428113396
36627,661134.6033631222
36628,461808.0689060649
36629,502166.49948699813
36630,620199.7082742408
36631,476312.9099656137
36632,418930.0463250438
36633,845675.3087539942
36634,435669.41333892953
36635,395744.449489238
36636,652055.4930535539
36637,536416.4739504912
36638,811542.41561557
36639,283518.3446150305
36640,281674.94918772305
36641,475149.85760920204
36642,714469.6068982601
36643,343162.1250767917
36644,571992.7116415142
36645,284007.72786501615
36646,470397.7390508791
36647,385802.33007614175
36648,433909.49700373894
36649,447973.8167054535
36650,686667.5931282718
36651,380347.75295071816
36652,386425.24124205107
36653,421344.11983522144
36654,530990.5444909957
36655,353491.2175909266
36656,641696.707120408
36657,911523.9216304459
36658,461499.3198422209
36659,475853.10402636795
36660,462217.1939756939
36661,388447.7415499189
36662,501657.1274768674
36663,239154.75617110456
36664,434334.8576449463
36665,367310.6185713557
36666,566855.1152552245
36667,280526.31795788597
36668,451353.83005978185
36669,1020221.7417182536
36670,778683.0103588372
36671,566828.2237878534
36672,291256.2041484737
36673,570377.8040424794
36674,480766.87575439346
36675,416092.6283655165
36676,697265.5862514285
36677,454138.6376395032
36678,349079.253667222
36679,634385.0880733032
36680,326030.65411659214
36681,516680.0527923164
36682,745555.2409306334
36683,478868.7132974978
36684,453297.01377244404
36685,436370.9326401537
36686,594769.8417136582
36687,327610.6222008352
36688,554272.4113215643
36689,404711.0575161801
36690,340486.4700075654
36691,390095.4347909739
36692,597499.2177913977
36693,603542.707708556
36694,640762.2047503497
36695,580529.659510203
36696,615398.070071062
36697,799237.2188302304
36698,220215.41799883608
36699,494595.57059087604
36700,309014.0245294374
36701,467821.71542692947
36702,736995.1794140103
36703,281973.7113981102
36704,495142.568241983
36705,344264.66430816473
36706,468189.69753379846
36707,331712.6084816615
36708,539992.0540629217
36709,369690.43435770983
36710,519433.447782378
36711,947634.754183331
36712,1480496.7847560723
36713,414181.9450974326
36714,441229.7757343786
36715,521223.06717897893
36716,502879.5471062972
36717,393869.6024849259
36718,415181.9064751978
36719,496955.69822842063
36720,482791.326215464
36721,302967.8186849428
36722,755612.3781535041
36723,580638.7120127905
36724,407084.314875103
36725,687617.0511809525
36726,274767.0498975293
36727,392527.4271693659
36728,266952.44159661734
36729,355040.8395941569
36730,1027103.7538204356
36731,927596.0210056837
36732,833708.5178251305
36733,893451.0905527882
36734,567101.8500889505
36735,538309.8972345116
36736,390460.2529508284
36737,485227.33659059566
36738,669243.4540329494
36739,268041.7333925424
36740,673611.061608688
36741,839691.2752265529
36742,421721.9082193845
36743,457097.19336439885
36744,376567.77142175945
36745,342878.1161229819
36746,355594.228922971
36747,562240.7201076195
36748,402721.507763329
36749,364809.11553456157
36750,698254.4391458234
36751,328080.1070663625
36752,499432.79894895543
36753,323463.47205731197
36754,328797.1353359804
36755,471054.44483729143
36756,485443.9068454878
36757,564488.2232288704
36758,609966.9676518997
36759,1019942.1344663677
36760,492631.31591585
36761,358249.5887660473
36762,900135.8148881701
36763,655669.3791805265
36764,381247.3223044268
36765,863461.8463789568
36766,463454.28097939293
36767,393541.6206073261
36768,341548.8534434025
36769,319633.00217466964
36770,235284.99839045826
36771,443060.18917137303
36772,745989.4553081009
36773,608158.365554435
36774,594903.8316511759
36775,362360.8886685764
36776,464792.18397980824
36777,335852.6073868445
36778,408373.13583018165
36779,836592.5583213454
36780,419873.2436585301
36781,558998.5365383353
36782,457815.42661957187
36783,546271.9530959695
36784,725580.8681988637
36785,380466.05158929765
36786,537355.933372165
36787,623039.8992162055
36788,279975.2565336335
36789,470840.8348032177
36790,534444.1846138895
36791,300091.4763529685
36792,285752.0925403074
36793,496950.763082222
36794,482079.89343986457
36795,485566.46033866185
36796,483609.9055775795
36797,541480.7239697836
36798,382671.93766905967
36799,544955.8966620299
36800,377523.3282964746
36801,502908.70733549097
36802,273956.7821843225
36803,405419.6313665441
36804,374017.102976987
36805,283445.98261296947
36806,463604.7909554403
36807,203523.30513330328
36808,531295.211320898
36809,370508.5634947833
36810,581607.0154015007
36811,414328.13327547436
36812,476587.78057827806
36813,389700.7981490991
36814,387575.7364601502
36815,462418.08679984626
36816,316648.98854608997
36817,321927.6453455195
36818,315962.5977259228
36819,425348.90541137604
36820,931341.246060358
36821,584094.8586844075
36822,756382.2532831684
36823,625737.2846057947
36824,454276.7592347619
36825,355840.4552714589
36826,1086951.101600216
36827,286327.2522253888
36828,525691.7258057351
36829,808419.2953278633
36830,627541.9757422173
36831,288266.03421229514
36832,297185.63326736906
36833,622629.2708917373
36834,661233.4901811776
36835,589641.7253778316
36836,448262.7923197593
36837,948916.1133689594
36838,454117.2530180334
36839,687608.2194760864
36840,508780.9799716432
36841,394720.7652051413
36842,389884.45437819883
36843,402923.92048061476
36844,465942.7674600975
36845,498371.8234181416
36846,333109.6516927696
36847,511358.2764365834
36848,517274.80811684456
36849,376471.0953057252
36850,544494.5901740448
36851,678302.6418285738
36852,376946.7084343877
36853,514126.6844263135
36854,853400.1984559756
36855,488787.2566956187
36856,370238.8687004964
36857,493635.5881193124
36858,399205.4526367608
36859,428761.4729896569
36860,294670.11152162
36861,362560.7047371319
36862,444569.0059794117
36863,426102.2743041455
36864,434461.05004282447
36865,391556.01102304395
36866,379247.4782040807
36867,742635.1997495961
36868,564249.1457616218
36869,523912.62546262366
36870,478412.05866038543
36871,390172.64337413973
36872,927542.0514643788
36873,258379.7738069744
36874,508113.52414557367
36875,324925.84840190853
36876,475120.9243079088
36877,637144.2318339682
36878,266692.5210934475
36879,442028.8109728716
36880,463609.6811305206
36881,332318.8276684192
36882,690179.6565097913
36883,475267.2026173745
36884,519530.2134091911
36885,756765.2012153034
36886,330010.8806571166
36887,759305.6291151302
36888,402081.00073059817
36889,343281.88768925436
